"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,164199",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,410956",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,115637",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,806920",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,370179",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,751131",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"28,978018",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,593531",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"17,201673",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"50,904255",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,105217",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,148286",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"76,780682",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,101014",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,192919",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,074010",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,129451",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,754431",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,086576",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"52,264980",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,224198",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,630913",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,989820",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,118457",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,161997",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,763197",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,985175",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,677953",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"179,472426",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"85,565913",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,092579",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,255081",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,848392",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,070148",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,422886",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"70,991394",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,076540",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,602228",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"50,353006",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,289098",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,354098",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"25,253738",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,060476",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,059525",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,121612",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,428042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,284032",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,579487",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,460811",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"28,740599",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,093354",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,098854",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,255938",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,906329",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,356382",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,472794",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,127684",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,399155",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,081592",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,979473",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,691138",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,331367",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"60,614658",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,469063",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,525444",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"45,438562",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"63,055869",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,319729",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,056274",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,130764",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,480068",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,073631",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,583696",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,209894",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"103,010277",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"29,253686",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,093510",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,074927",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"176,267030",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,323968",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"45,543186",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,368622",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,644807",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,088292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,056768",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,047382",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,137979",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,246644",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"53,251023",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,197039",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"158,373253",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"17,487333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,100973",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,249463",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,Sage,target/watdiv10M
