"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,208415",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"41,207526",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,581241",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,082968",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,231182",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,066320",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,506882",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,075105",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,486021",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"38,576102",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"54,128188",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,374474",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,362858",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,307377",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,075991",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,242156",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,642697",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"20,995471",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,536736",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,331933",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,037189",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"40,711049",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,871625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"23,127238",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"86,800740",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,107442",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"17,658528",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"128,069749",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,094942",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"38,677684",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,068408",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,166697",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,186157",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,079139",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"86,369579",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,202292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,965674",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,680859",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,762972",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,170752",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,916934",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,189413",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,054146",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"156,104828",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"138,833841",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,090226",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"22,684245",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,183988",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,064839",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,468689",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"105,608537",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,071260",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,658000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"80,888315",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,906557",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,521020",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"38,146732",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,191582",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,872887",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,821104",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,216647",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,750136",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,216468",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,911067",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"25,588320",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,100431",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,114926",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,346699",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,176715",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,535183",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,281937",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,155409",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,802384",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,081655",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"38,831720",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,025407",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,259142",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"109,257911",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,020627",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,876843",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"38,821531",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"108,148788",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,047662",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,052083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,187621",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,020245",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,069045",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,100935",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,189826",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"173,866988",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"27,660997",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,086330",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,070960",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"303,490939",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,686496",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"40,724360",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,441043",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,986424",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,084944",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,052037",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,044167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,623759",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,665620",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"87,792777",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,180803",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"252,489744",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"23,524057",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,096704",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,626412",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,TDB,target/watdiv10M
