"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004146",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005056",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003208",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003670",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000882",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000921",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,036246",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,036207",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022826",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,023740",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,067052",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,069735",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,063643",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,047424",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003139",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003412",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000843",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000954",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,007247",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010205",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004575",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005048",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004209",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004901",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,008318",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009210",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,046535",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,054106",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,061689",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,065898",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,052845",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,062090",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,055528",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,055008",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,594596",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,602025",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001158",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001062",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000929",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000850",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005393",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005342",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,042361",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,047124",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000883",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000735",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,105572",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,066873",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003944",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004729",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009491",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010121",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"571,338538",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10020.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"346,867136",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10020.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022373",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,019169",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013825",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015710",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017689",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017503",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,066825",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,054648",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,031914",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022566",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015326",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017427",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,023902",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,021800",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001296",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001358",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,044441",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,050669",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001638",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001945",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005041",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004869",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,068840",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,047920",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,070543",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,051407",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004606",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004974",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,016426",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017270",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013514",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013522",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001775",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001495",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003582",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004200",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005123",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005569",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,042146",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,043282",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,046139",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,039660",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005092",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005171",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026475",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,032264",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,070389",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,038674",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004774",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004533",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,111961",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10012.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,816233",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10012.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,046971",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,043839",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,097120",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,069080",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003776",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003696",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,027396",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,032314",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,085963",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,085038",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003245",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003434",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,057379",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,065738",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001034",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001609",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004597",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004245",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014389",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015814",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002824",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003496",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,108784",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,067187",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005146",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005113",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"202,280256",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10082.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"107,206917",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10082.sparql,Sage,target/watdiv10M
