"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,033587",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"41,236201",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,080119",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,059845",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,389715",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,063553",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,728810",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,069905",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,316222",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,687368",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"34,198189",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,219932",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,223932",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,252149",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,071344",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,148899",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,371783",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,001386",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"450,572317",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,347328",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,832169",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,414204",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,515188",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,194953",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,013814",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,093969",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,924914",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"75,340503",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,089604",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1447,171530",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,066446",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,115470",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,253129",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,078803",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,902373",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,203740",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,573617",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,299492",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,826135",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,147010",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,817879",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"30,129342",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,123196",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1483,680804",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,394936",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,083687",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,868957",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"28,935194",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,062589",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,373934",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,515598",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,067982",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,549015",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,360409",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,128193",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,321963",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,948558",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,849939",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,605522",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,526817",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,279464",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,922113",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,092370",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,744126",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"284,255894",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,083083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,089250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,232492",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,438932",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,321693",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,317188",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,119197",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,114909",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,071792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"160,729303",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,619599",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,997863",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,136695",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,645386",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,761846",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"127,293945",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,044361",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,641607",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,050963",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,122350",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,461433",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,065934",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,787736",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,191974",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"94,116176",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"28,237215",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,083449",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,068057",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"161,468429",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,193266",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"49,174577",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,342696",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,986978",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,080182",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,049665",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,043439",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,683460",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,463873",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,241104",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,176548",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,"Sage force order",target/watdiv10M
