"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,284010",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,092783",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,030844",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,110809",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,411230",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,569031",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,797671",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"40,134226",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,992685",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,033445",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"55,118405",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"635,730805",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,060418",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,034225",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,611245",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,850773",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,034089",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,737534",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,718963",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,618808",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,720035",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,837628",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,155667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"41,128124",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,913854",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,167504",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,514149",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,064759",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,309088",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,071653",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,544618",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,309787",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"53,756892",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,372051",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,324955",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,151763",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,070551",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,237675",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,640550",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,910876",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"409,119627",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,329570",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,918033",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,042033",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,841875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"23,214442",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,969711",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,104839",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,985812",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"74,965960",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,089023",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1501,829220",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,065864",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,162578",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,930510",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,075760",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,003771",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,241252",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,948639",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,435802",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,687728",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,168476",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,986542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"50,196660",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,228418",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1412,981510",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,242001",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,089120",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"23,668902",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"43,470371",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,060398",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,626007",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"12,800169",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,067637",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,836980",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,529372",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,965209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,529426",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,520483",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,864906",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,170290",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,155469",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,290803",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,495843",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,981798",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,420533",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"283,157631",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,098312",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,112665",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,344117",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,883296",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,514117",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,185602",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,146442",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,745172",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,080263",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"160,725897",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,006666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,593677",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,103050",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,570837",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,763617",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"117,359113",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,897385",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,250167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,049043",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,183855",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,209695",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,068295",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,941874",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,265209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"83,705719",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"27,319427",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,082470",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,066555",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"297,212173",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,743293",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"43,987868",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,451713",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,000933",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,077722",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,049134",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,042159",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,174018",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,186035",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,191829",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,173532",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,"TDB force order",target/watdiv10M
